time,person,location,thing
1786年5月1日,沃尔夫冈·阿马德乌斯·莫扎特,维也纳,{沃尔夫冈·阿马德乌斯·莫扎特}将达·彭特的歌词配上音乐，《费加洛婚礼》于[1786年5月1日]在<维也纳>展开首演。
1787年10月28日,沃尔夫冈·阿马德乌斯·莫扎特,维也纳,{沃尔夫冈·阿马德乌斯·莫扎特}首演于[1787年10月28日]布拉格的《唐·乔望尼》一炮而红，但后来在<维也纳>并没有获得同样的成功。
1791年12月5日,沃尔夫冈·阿马德乌斯·莫扎特,神圣罗马帝国,[1791年12月5日]，{沃尔夫冈·阿马德乌斯·莫扎特}在<神圣罗马帝国><维也纳>逝世。
1791年12月5日,沃尔夫冈·阿马德乌斯·莫扎特,维也纳,[1791年12月5日]，{沃尔夫冈·阿马德乌斯·莫扎特}在<神圣罗马帝国><维也纳>逝世。
1864年4月10日,欧根·达尔伯特,格拉斯哥,[1864年4月10日]，{欧根·达尔伯特}在<格拉斯哥>出生。
1881年,欧根·达尔伯特,维也纳,[1881年]，{欧根·达尔伯特}离开英国到<维也纳>学习，后来成为{李斯特·费伦茨}的得意门生。
1881年,李斯特·费伦茨,维也纳,[1881年]，{欧根·达尔伯特}离开英国到<维也纳>学习，后来成为{李斯特·费伦茨}的得意门生。
1914年,欧根·达尔伯特,瑞士,[1914年]{欧根·达尔伯特}入籍<瑞士>。
1932年3月3日,欧根·达尔伯特,里加,[1932年3月3日]，{欧根·达尔伯特}在<里加>逝世。
1855年,欧内斯特·肖松,巴黎,{欧内斯特·肖松}[1855年]生于<巴黎>一个富裕的商人家庭。
1855年1月20日,欧内斯特·肖松,巴黎,[1855年1月20日]，{欧内斯特·肖松}在<巴黎>出生。
1879年,欧内斯特·肖松,巴黎,[1879年]，{欧内斯特·肖松}决心从事音乐创作，入<巴黎>国立高等音乐舞蹈学院师从{塞扎尔·弗兰克}和{儒勒·马斯内}。
1879年,塞扎尔·弗兰克,巴黎,[1879年]，{欧内斯特·肖松}决心从事音乐创作，入<巴黎>国立高等音乐舞蹈学院师从{塞扎尔·弗兰克}和{儒勒·马斯内}。
1879年,儒勒·马斯内,巴黎,[1879年]，{欧内斯特·肖松}决心从事音乐创作，入<巴黎>国立高等音乐舞蹈学院师从{塞扎尔·弗兰克}和{儒勒·马斯内}。
1899年6月10日,欧内斯特·肖松,利迈,[1899年6月10日]，{欧内斯特·肖松}在<利迈>逝世。
1916年,欧内斯特·布洛赫,美国,[1916年]，{欧内斯特·布洛赫}到<美国>。
1930年,欧内斯特·布洛赫,欧洲,[1930年]，{欧内斯特·布洛赫}回<欧洲>居住。
1938年,欧内斯特·布洛赫,美国,[1938年]，{欧内斯特·布洛赫}返回<美国>，定居于<波特兰>。
1938年,欧内斯特·布洛赫,波特兰,[1938年]，{欧内斯特·布洛赫}返回<美国>，定居于<波特兰>。
1959年7月15日,欧内斯特·布洛赫,俄勒冈州,[1959年7月15日]，{欧内斯特·布洛赫}在<俄勒冈州><波特兰>逝世。
1959年7月15日,欧内斯特·布洛赫,波特兰,[1959年7月15日]，{欧内斯特·布洛赫}在<俄勒冈州><波特兰>逝世。
1851年3月27日,樊尚·丹第,巴黎,[1851年3月27日]，{樊尚·丹第}在<巴黎>出生。
1931年,樊尚·丹第,巴黎,[1931年]，{樊尚·丹第}在<巴黎>去世。
1931年12月2日,樊尚·丹第,巴黎,[1931年12月2日]，{樊尚·丹第}在<巴黎>逝世。
1681年3月14日,格奥尔格·菲利普·泰勒曼,马格德堡,[1681年3月14日]，{格奥尔格·菲利普·泰勒曼}在<马格德堡>出生。
1712年3月18日,格奥尔格·菲利普·泰勒曼,法兰克福,于[1712年3月18日]搬到美因河畔<法兰克福>，当时{格奥尔格·菲利普·泰勒曼}刚满31岁。
1740年-1750年,格奥尔格·菲利普·泰勒曼,汉堡,[1740年-1750年]间，{格奥尔格·菲利普·泰勒曼}的创作力有减退的迹象，这可能是因为{格奥尔格·菲利普·泰勒曼}正在准备撰写出版音乐理论丛书，或者迷上了当时在<汉堡>风行的一种异国风情花草栽种的缘故。
1767年6月25日,格奥尔格·菲利普·泰勒曼,汉堡,[1767年6月25日]，{格奥尔格·菲利普·泰勒曼}在<汉堡>逝世。
1852年9月30日,查尔斯·维利尔斯·斯坦福,都柏林,[1852年9月30日]，{查尔斯·维利尔斯·斯坦福}在<都柏林>出生。
1862年,查尔斯·维利尔斯·斯坦福,伦敦,[1862年]，{查尔斯·维利尔斯·斯坦福}到<伦敦>学习，后来进入剑桥大学。
1874年,查尔斯·维利尔斯·斯坦福,德国,[1874年]，{查尔斯·维利尔斯·斯坦福}到<德国>从{卡尔·赖内克}深造，回国后担任指挥。
1874年,卡尔·赖内克,德国,[1874年]，{查尔斯·维利尔斯·斯坦福}到<德国>从{卡尔·赖内克}深造，回国后担任指挥。
1924年3月29日,查尔斯·维利尔斯·斯坦福,伦敦,[1924年3月29日]，{查尔斯·维利尔斯·斯坦福}在<伦敦>逝世。
1811年10月22日,李斯特·费伦茨,奥地利,[1811年10月22日]，{李斯特·费伦茨}在<奥地利><莱丁>出生。
1811年10月22日,李斯特·费伦茨,莱丁,[1811年10月22日]，{李斯特·费伦茨}在<奥地利><莱丁>出生。
1823年,李斯特·费伦茨,巴黎,[1823年]全家迁居<巴黎>，[1824年]，{李斯特·费伦茨}在<巴黎>首次公演获得成功。
1824年,李斯特·费伦茨,巴黎,[1823年]全家迁居<巴黎>，[1824年]，{李斯特·费伦茨}在<巴黎>首次公演获得成功。
1835年,李斯特·费伦茨,日内瓦,[1835年]，{李斯特·费伦茨}和达尔古特伯爵夫人到<日内瓦>同居。
1848年,李斯特·费伦茨,俄罗斯,[1848年]，{李斯特·费伦茨}又和<俄罗斯>亲王王妃莎茵-维特根斯坦同居，并成为贵族，改名为弗兰兹·冯·李斯特。
1861年,李斯特·费伦茨,罗马,[1861年]，{李斯特·费伦茨}赴<罗马>。
1865年,李斯特·费伦茨,德国,为了不和王妃结婚，[1865年]{李斯特·费伦茨}自霍恩洛厄枢机手下接受了剃发礼出家成为天主教神职人员，之后逐渐升等到了辅祭品，但仍然身着神父的黑袍在<德国>、奥地利、匈牙利和意大利各处奔走授课，并分文不取，扶助了许多年，{李斯特·费伦茨}轻音乐家，如{爱德华·格里格}、{阿希尔·克洛德·德彪西}、{鲍罗廷}等，为普及音乐作出了相当大的贡献。
1865年,爱德华·格里格,德国,为了不和王妃结婚，[1865年]{李斯特·费伦茨}自霍恩洛厄枢机手下接受了剃发礼出家成为天主教神职人员，之后逐渐升等到了辅祭品，但仍然身着神父的黑袍在<德国>、奥地利、匈牙利和意大利各处奔走授课，并分文不取，扶助了许多年，{李斯特·费伦茨}轻音乐家，如{爱德华·格里格}、{阿希尔·克洛德·德彪西}、{鲍罗廷}等，为普及音乐作出了相当大的贡献。
1865年,阿希尔·克洛德·德彪西,德国,为了不和王妃结婚，[1865年]{李斯特·费伦茨}自霍恩洛厄枢机手下接受了剃发礼出家成为天主教神职人员，之后逐渐升等到了辅祭品，但仍然身着神父的黑袍在<德国>、奥地利、匈牙利和意大利各处奔走授课，并分文不取，扶助了许多年，{李斯特·费伦茨}轻音乐家，如{爱德华·格里格}、{阿希尔·克洛德·德彪西}、{鲍罗廷}等，为普及音乐作出了相当大的贡献。
1865年,鲍罗廷,德国,为了不和王妃结婚，[1865年]{李斯特·费伦茨}自霍恩洛厄枢机手下接受了剃发礼出家成为天主教神职人员，之后逐渐升等到了辅祭品，但仍然身着神父的黑袍在<德国>、奥地利、匈牙利和意大利各处奔走授课，并分文不取，扶助了许多年，{李斯特·费伦茨}轻音乐家，如{爱德华·格里格}、{阿希尔·克洛德·德彪西}、{鲍罗廷}等，为普及音乐作出了相当大的贡献。
1886年7月31日,李斯特·费伦茨,德国,[1886年7月31日]，{李斯特·费伦茨}在<德国><巴伐利亚>逝世。
1886年7月31日,李斯特·费伦茨,巴伐利亚,[1886年7月31日]，{李斯特·费伦茨}在<德国><巴伐利亚>逝世。
1813年10月10日,朱塞佩·威尔第,帕尔马公国,[1813年10月10日]，{朱塞佩·威尔第}在<帕尔马公国><布塞托>出生。
1813年10月10日,朱塞佩·威尔第,布塞托,[1813年10月10日]，{朱塞佩·威尔第}在<帕尔马公国><布塞托>出生。
1833年,朱塞佩·威尔第,米兰,{朱塞佩·威尔第}在[1833年]时前往<米兰>深造。
1859年8月,朱塞佩·威尔第,日内瓦,{朱塞佩·威尔第}与朱塞佩娜在[1859年8月]在<日内瓦>结婚。
1874年,朱塞佩·威尔第,米兰,{朱塞佩·威尔第}将安魂曲献给著名小说家和诗人亚历山达罗·孟佐尼，并于[1874年]首演于<米兰>。
1901年1月21日,朱塞佩·威尔第,米兰,[1901年1月21日]，在<米兰>大旅店居住期间，{朱塞佩·威尔第}患上中风。
1901年1月27日,朱塞佩·威尔第,意大利,[1901年1月27日]，{朱塞佩·威尔第}在<意大利><米兰>逝世。
1901年1月27日,朱塞佩·威尔第,米兰,[1901年1月27日]，{朱塞佩·威尔第}在<意大利><米兰>逝世。
1692年4月8日,朱塞佩·塔替尼,皮兰,[1692年4月8日]，{朱塞佩·塔替尼}在<皮兰>出生。
1770年2月26日,朱塞佩·塔替尼,帕多瓦,[1770年2月26日]，{朱塞佩·塔替尼}在<帕多瓦>逝世。
1854年9月1日,恩格尔贝特·洪佩尔丁克,普鲁士,[1854年9月1日]，{恩格尔贝特·洪佩尔丁克}在<普鲁士><莱因省><西格堡>出生。
1854年9月1日,恩格尔贝特·洪佩尔丁克,莱因省,[1854年9月1日]，{恩格尔贝特·洪佩尔丁克}在<普鲁士><莱因省><西格堡>出生。
1854年9月1日,恩格尔贝特·洪佩尔丁克,西格堡,[1854年9月1日]，{恩格尔贝特·洪佩尔丁克}在<普鲁士><莱因省><西格堡>出生。
1872年,恩格尔贝特·洪佩尔丁克,科隆,在帕德博恩的中学Theodorianum通过毕业高考后，{恩格尔贝特·洪佩尔丁克}从[1872年]起在<科隆>的音乐学系学习音乐。
1876年,恩格尔贝特·洪佩尔丁克,慕尼黑,但后来{恩格尔贝特·洪佩尔丁克}与领导层闹翻，并且弃职去了<慕尼黑>，在那里他从[1876年]其继续深造。
1884年,恩格尔贝特·洪佩尔丁克,科隆,[1884年]弗朗兹·维尔纳提供让{恩格尔贝特·洪佩尔丁克}在<科隆>音乐与舞蹈学院执教的机会。
1885年,恩格尔贝特·洪佩尔丁克,巴塞罗那,[1885年]，{恩格尔贝特·洪佩尔丁克}在<巴塞罗那>音乐学院当作曲教师。
1890年,恩格尔贝特·洪佩尔丁克,法兰克福,[1890年]，{恩格尔贝特·洪佩尔丁克}到<法兰克福>高氏音乐学院任教，同时也是法兰克福报的歌剧专题报告人。
1893年12月23日,恩格尔贝特·洪佩尔丁克,魏玛,{恩格尔贝特·洪佩尔丁克}[1893年12月23日]在<魏玛>首演的歌剧汉泽尔与格蕾太尔获得世界性成功，并且使得作曲家获得经济上的独立。
1900年-1920年,恩格尔贝特·洪佩尔丁克,柏林,[1900年-1920年]，{恩格尔贝特·洪佩尔丁克}是<柏林>艺术学院作曲大师班领导，也是柏林斯坦音乐学院教授。
1921年9月27日,恩格尔贝特·洪佩尔丁克,德国,[1921年9月27日]，{恩格尔贝特·洪佩尔丁克}在<德国><梅克伦堡><诺伊斯特雷利茨>逝世。
1921年9月27日,恩格尔贝特·洪佩尔丁克,梅克伦堡,[1921年9月27日]，{恩格尔贝特·洪佩尔丁克}在<德国><梅克伦堡><诺伊斯特雷利茨>逝世。
1921年9月27日,恩格尔贝特·洪佩尔丁克,诺伊斯特雷利茨,[1921年9月27日]，{恩格尔贝特·洪佩尔丁克}在<德国><梅克伦堡><诺伊斯特雷利茨>逝世。
1840年5月7日,彼得·伊里奇·柴可夫斯基,俄罗斯,[1840年5月7日]，{彼得·伊里奇·柴可夫斯基}在<俄罗斯><维亚特卡省><沃特金斯克>出生。
1840年5月7日,彼得·伊里奇·柴可夫斯基,维亚特卡省,[1840年5月7日]，{彼得·伊里奇·柴可夫斯基}在<俄罗斯><维亚特卡省><沃特金斯克>出生。
1840年5月7日,彼得·伊里奇·柴可夫斯基,沃特金斯克,[1840年5月7日]，{彼得·伊里奇·柴可夫斯基}在<俄罗斯><维亚特卡省><沃特金斯克>出生。
1891年,彼得·伊里奇·柴可夫斯基,美国,[1891年]，{彼得·伊里奇·柴可夫斯基}受邀至<美国>指挥自己的作品。
1893年11月6日,彼得·伊里奇·柴可夫斯基,俄罗斯,[1893年11月6日]，{彼得·伊里奇·柴可夫斯基}在<俄罗斯><圣彼得堡>逝世。
1893年11月6日,彼得·伊里奇·柴可夫斯基,圣彼得堡,[1893年11月6日]，{彼得·伊里奇·柴可夫斯基}在<俄罗斯><圣彼得堡>逝世。
1810年3月1日,弗雷德里克·肖邦,华沙,[1810年3月1日]，{弗雷德里克·肖邦}在<华沙><热拉佐瓦沃拉>出生。
1810年3月1日,弗雷德里克·肖邦,热拉佐瓦沃拉,[1810年3月1日]，{弗雷德里克·肖邦}在<华沙><热拉佐瓦沃拉>出生。
1834年,弗雷德里克·肖邦,亚琛,[1834年]，{弗雷德里克·肖邦}和{费迪南·希勒}共同访问了在<亚琛>举行的的莱茵河畔音乐节，{弗雷德里克·肖邦}、希勒还有{费利克斯·门德尔松·巴托尔迪}三人在此次音乐节中碰面并一起去了<杜塞尔多夫>、科布伦兹和科隆，他们三人彼此欣赏对方的音乐才华，并互相学习和切磋了音乐技艺。
1834年,弗雷德里克·肖邦,杜塞尔多夫,[1834年]，{弗雷德里克·肖邦}和{费迪南·希勒}共同访问了在<亚琛>举行的的莱茵河畔音乐节，{弗雷德里克·肖邦}、希勒还有{费利克斯·门德尔松·巴托尔迪}三人在此次音乐节中碰面并一起去了<杜塞尔多夫>、科布伦兹和科隆，他们三人彼此欣赏对方的音乐才华，并互相学习和切磋了音乐技艺。
1834年,费迪南·希勒,亚琛,[1834年]，{弗雷德里克·肖邦}和{费迪南·希勒}共同访问了在<亚琛>举行的的莱茵河畔音乐节，{弗雷德里克·肖邦}、希勒还有{费利克斯·门德尔松·巴托尔迪}三人在此次音乐节中碰面并一起去了<杜塞尔多夫>、科布伦兹和科隆，他们三人彼此欣赏对方的音乐才华，并互相学习和切磋了音乐技艺。
1834年,费迪南·希勒,杜塞尔多夫,[1834年]，{弗雷德里克·肖邦}和{费迪南·希勒}共同访问了在<亚琛>举行的的莱茵河畔音乐节，{弗雷德里克·肖邦}、希勒还有{费利克斯·门德尔松·巴托尔迪}三人在此次音乐节中碰面并一起去了<杜塞尔多夫>、科布伦兹和科隆，他们三人彼此欣赏对方的音乐才华，并互相学习和切磋了音乐技艺。
1834年,费利克斯·门德尔松·巴托尔迪,亚琛,[1834年]，{弗雷德里克·肖邦}和{费迪南·希勒}共同访问了在<亚琛>举行的的莱茵河畔音乐节，{弗雷德里克·肖邦}、希勒还有{费利克斯·门德尔松·巴托尔迪}三人在此次音乐节中碰面并一起去了<杜塞尔多夫>、科布伦兹和科隆，他们三人彼此欣赏对方的音乐才华，并互相学习和切磋了音乐技艺。
1834年,费利克斯·门德尔松·巴托尔迪,杜塞尔多夫,[1834年]，{弗雷德里克·肖邦}和{费迪南·希勒}共同访问了在<亚琛>举行的的莱茵河畔音乐节，{弗雷德里克·肖邦}、希勒还有{费利克斯·门德尔松·巴托尔迪}三人在此次音乐节中碰面并一起去了<杜塞尔多夫>、科布伦兹和科隆，他们三人彼此欣赏对方的音乐才华，并互相学习和切磋了音乐技艺。
1849年10月17日,弗雷德里克·肖邦,法国,[1849年10月17日]，{弗雷德里克·肖邦}在<法国><巴黎>逝世。
1849年10月17日,弗雷德里克·肖邦,巴黎,[1849年10月17日]，{弗雷德里克·肖邦}在<法国><巴黎>逝世。
1862年1月29日,弗雷德里克·戴留斯,布拉德福德,[1862年1月29日]，{弗雷德里克·戴留斯}在<布拉德福德>出生。
1886年,弗雷德里克·戴留斯,莱比锡,[1886年]，{弗雷德里克·戴留斯}入<莱比锡>门德尔松音乐戏剧学院，并结识{爱德华·格里格}。
1886年,爱德华·格里格,莱比锡,[1886年]，{弗雷德里克·戴留斯}入<莱比锡>门德尔松音乐戏剧学院，并结识{爱德华·格里格}。
1887年,弗雷德里克·戴留斯,巴黎,[1887年]，{弗雷德里克·戴留斯}到<巴黎>居住并与{莫里斯·拉威尔}等人交往。
1887年,莫里斯·拉威尔,巴黎,[1887年]，{弗雷德里克·戴留斯}到<巴黎>居住并与{莫里斯·拉威尔}等人交往。
1897年,弗雷德里克·戴留斯,枫丹白露,[1897年]，{弗雷德里克·戴留斯}结婚后，定居在<枫丹白露>附近的<格雷兹絮洛安>，专心从事创作。
1897年,弗雷德里克·戴留斯,格雷兹絮洛安,[1897年]，{弗雷德里克·戴留斯}结婚后，定居在<枫丹白露>附近的<格雷兹絮洛安>，专心从事创作。
1918年-1922年,弗雷德里克·戴留斯,英国,[1918年-1922年]，{弗雷德里克·戴留斯}曾短暂返回<英国>，后由于健康原因返回<法国>。
1918年-1922年,弗雷德里克·戴留斯,法国,[1918年-1922年]，{弗雷德里克·戴留斯}曾短暂返回<英国>，后由于健康原因返回<法国>。
1934年6月10日,弗雷德里克·戴留斯,格雷兹,[1934年6月10日]，{弗雷德里克·戴留斯}在<格雷兹>逝世。
1875年2月2日,弗里茨·克莱斯勒,奥匈帝国,[1875年2月2日]，{弗里茨·克莱斯勒}在<奥匈帝国><奥地利><维也纳>出生。
1875年2月2日,弗里茨·克莱斯勒,奥地利,[1875年2月2日]，{弗里茨·克莱斯勒}在<奥匈帝国><奥地利><维也纳>出生。
1875年2月2日,弗里茨·克莱斯勒,维也纳,[1875年2月2日]，{弗里茨·克莱斯勒}在<奥匈帝国><奥地利><维也纳>出生。
1882年,弗里茨·克莱斯勒,维也纳,[1882年]，{弗里茨·克莱斯勒}进入<维也纳>音乐与表演艺术大学师从约瑟夫·黑尔梅斯伯格学习小提琴，并跟随{安东·布鲁克纳}学习乐理；这是<维也纳>音乐学院第一次破例招收10岁以下的学生。
1882年,安东·布鲁克纳,维也纳,[1882年]，{弗里茨·克莱斯勒}进入<维也纳>音乐与表演艺术大学师从约瑟夫·黑尔梅斯伯格学习小提琴，并跟随{安东·布鲁克纳}学习乐理；这是<维也纳>音乐学院第一次破例招收10岁以下的学生。
1884年,弗里茨·克莱斯勒,维也纳,[1884年]，{弗里茨·克莱斯勒}赢得<维也纳>音乐学院大赛金奖，奖品是一把四分之三的Amati。
1885年-1887年,弗里茨·克莱斯勒,巴黎,[1885年-1887年]，{弗里茨·克莱斯勒}获得一笔奖学金，在<巴黎>国立高等音乐舞蹈学院学习，导师包括在<巴黎>音乐学院执教五十余年的约瑟夫·马萨，{莱奥·德利布}和{儒勒·马斯内}等。
1885年-1887年,莱奥·德利布,巴黎,[1885年-1887年]，{弗里茨·克莱斯勒}获得一笔奖学金，在<巴黎>国立高等音乐舞蹈学院学习，导师包括在<巴黎>音乐学院执教五十余年的约瑟夫·马萨，{莱奥·德利布}和{儒勒·马斯内}等。
1885年-1887年,儒勒·马斯内,巴黎,[1885年-1887年]，{弗里茨·克莱斯勒}获得一笔奖学金，在<巴黎>国立高等音乐舞蹈学院学习，导师包括在<巴黎>音乐学院执教五十余年的约瑟夫·马萨，{莱奥·德利布}和{儒勒·马斯内}等。
1887年,弗里茨·克莱斯勒,巴黎,[1887年]，<巴黎>音乐学院举行音乐大赛，其{弗里茨·克莱斯勒}参赛者个个比他年长十余岁，由于他的镇静和出色演奏，人们知道{弗里茨·克莱斯勒}必定入围，但结果出人意外，在<巴黎>国立高等音乐舞蹈学院毕业赛一等奖的五位获一等奖的小提琴手名单中，{弗里茨·克莱斯勒}名列前茅，特被授予“一等的一等奖”；这在<巴黎>音乐学院是史无前例的。
1888年,弗里茨·克莱斯勒,美国,[1888年]钢琴家莫利茨·罗森塔尔邀请{弗里茨·克莱斯勒}到<美国>同台演出50场，每场50美元，并答应母亲同行。
1888年11月,弗里茨·克莱斯勒,波士顿,[1888年11月]，{弗里茨·克莱斯勒}首次在<波士顿>登台演出，演奏门德尔松小提琴协奏曲；演奏中小提琴的E弦断了，{弗里茨·克莱斯勒}在A弦的高位继续演奏。
1889年3月1日,弗里茨·克莱斯勒,芝加哥,[1889年3月1日]，{弗里茨·克莱斯勒}在<芝加哥>开始演出。
1898年1月23日,弗里茨·克莱斯勒,维也纳,[1898年1月23日]，{弗里茨·克莱斯勒}回到<奥地利>，在<维也纳>爱乐团伴奏下，首次在家乡登台演出，他出色地演奏了布鲁赫的第二号小提琴协奏曲，赢得多次喝彩。
1898年1月23日,弗里茨·克莱斯勒,奥地利,[1898年1月23日]，{弗里茨·克莱斯勒}回到<奥地利>，在<维也纳>爱乐团伴奏下，首次在家乡登台演出，他出色地演奏了布鲁赫的第二号小提琴协奏曲，赢得多次喝彩。
1899年12月1日,欧仁·伊萨伊,柏林,[1899年12月1日]，{弗里茨·克莱斯勒}在<柏林>与尼基施·阿图尔指挥的<柏林>爱乐乐团合作举办了一张音乐会，当晚，有小提琴无冕王之称的{欧仁·伊萨伊}在座。
1899年12月1日,弗里茨·克莱斯勒,柏林,[1899年12月1日]，{弗里茨·克莱斯勒}在<柏林>与尼基施·阿图尔指挥的<柏林>爱乐乐团合作举办了一张音乐会，当晚，有小提琴无冕王之称的{欧仁·伊萨伊}在座。
1900年-1902年,弗里茨·克莱斯勒,美国,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,法国,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,意大利,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,德国,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,奥地利,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,西班牙,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,英国,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1900年-1902年,弗里茨·克莱斯勒,斯堪的纳维亚,[1900年-1902年]，Wolff&Sach为{弗里茨·克莱斯勒}安排了<法国>、<意大利>、<德国>、<奥地利>、<西班牙>、<英国>、<美国>以及<斯堪的纳维亚>诸国的音乐会演出。
1901年5月,弗里茨·克莱斯勒,爱河,[1901年5月]，{弗里茨·克莱斯勒}搭俾斯麦王子号游轮返回，在船上遇到一位美丽的红发女郎哈瑞特·沃茨小姐，两人堕入<爱河>。
1902年9月,弗里茨·克莱斯勒,纽约,[1902年9月]，{弗里茨·克莱斯勒}与哈瑞特在<纽约>成婚。
1923年4月23日,弗里茨·克莱斯勒,上海,[1923年4月23日]，{弗里茨·克莱斯勒}夫妇乘Str.Shanghai Maru号轮船抵达<上海>，钢琴伴奏Michael Raucheisen同行。
1924年,弗里茨·克莱斯勒,柏林,[1924年]，{弗里茨·克莱斯勒}回到<柏林>。
1929年6月19日,弗里茨·克莱斯勒,格拉斯哥,[1929年6月19日]，{弗里茨·克莱斯勒}荣获<格拉斯哥>大学名誉法学博士学位。
1931年1月27日,弗里茨·克莱斯勒,伊,[1931年1月27日]，<伊>萨<伊>因糖尿病截去一条腿，最后一场演出不能登台，{弗里茨·克莱斯勒}立即救场，为老友登台演奏贝多芬小提琴协奏曲。
1938年,弗里茨·克莱斯勒,巴黎,[1938年]，{弗里茨·克莱斯勒}迁往<巴黎>。
1941年4月27日,弗里茨·克莱斯勒,纽约,[1941年4月27日]，{弗里茨·克莱斯勒}在<纽约>遭遇车祸，头骨破裂。
1943年,弗里茨·克莱斯勒,美国,[1943年]，{弗里茨·克莱斯勒}移民<美国>，并入美国国籍。
1962年1月29日,弗里茨·克莱斯勒,美国,[1962年1月29日]，{弗里茨·克莱斯勒}在<美国><纽约>逝世。
1962年1月29日,弗里茨·克莱斯勒,纽约,[1962年1月29日]，{弗里茨·克莱斯勒}在<美国><纽约>逝世。
1852年11月21日,弗朗西斯科·塔雷加,西班牙,[1852年11月21日]，{弗朗西斯科·塔雷加}在<西班牙><维拉利尔>出生。
1852年11月21日,弗朗西斯科·塔雷加,维拉利尔,[1852年11月21日]，{弗朗西斯科·塔雷加}在<西班牙><维拉利尔>出生。
1862年,弗朗西斯科·塔雷加,巴塞罗那,Julián Arcas听说了{弗朗西斯科·塔雷加}非凡的音乐天赋，于[1862年]带领{弗朗西斯科·塔雷加}前往<巴塞罗那>学习。
1865年,弗朗西斯科·塔雷加,巴伦西亚,[1865年]，{弗朗西斯科·塔雷加}带着一把吉他只身前往<巴伦西亚>过着流浪自由的生活，后因国家动荡而参军。
1874年,弗朗西斯科·塔雷加,西班牙,[1874年]，{弗朗西斯科·塔雷加}获得富商Antonio Canesa的资助得以进入<西班牙><马德里>音乐学院进行深造，虽然{弗朗西斯科·塔雷加}主修的是钢琴，但最后还是选择了吉他伴随他一生。
1874年,弗朗西斯科·塔雷加,马德里,[1874年]，{弗朗西斯科·塔雷加}获得富商Antonio Canesa的资助得以进入<西班牙><马德里>音乐学院进行深造，虽然{弗朗西斯科·塔雷加}主修的是钢琴，但最后还是选择了吉他伴随他一生。
1877年,弗朗西斯科·塔雷加,马德里,[1877年]，{弗朗西斯科·塔雷加}在<马德里>的阿尔汗布拉剧场举行了一场吉他独奏音乐会，获得了巨大的成功。
1885年,弗朗西斯科·塔雷加,巴塞罗那,[1885年]，{弗朗西斯科·塔雷加}定居<巴塞罗那>，致力于吉他创作。
1909年12月15日,弗朗西斯科·塔雷加,西班牙,[1909年12月15日]，{弗朗西斯科·塔雷加}在<西班牙><巴塞罗那>逝世。
1909年12月15日,弗朗西斯科·塔雷加,巴塞罗那,[1909年12月15日]，{弗朗西斯科·塔雷加}在<西班牙><巴塞罗那>逝世。
1668年,弗朗索瓦·库普兰,巴黎,{弗朗索瓦·库普兰}[1668年]生于<巴黎>，父亲是在<巴黎>圣-热尔韦教堂担任管风琴师的夏尔·库普兰。
1668年11月10日,弗朗索瓦·库普兰,巴黎,[1668年11月10日]，{弗朗索瓦·库普兰}在<巴黎>出生。
1733年,弗朗索瓦·库普兰,巴黎,[1733年]，{弗朗索瓦·库普兰}将<巴黎>圣-热尔韦教堂管风琴师的职位传给侄子尼古拉。
1733年9月12日,弗朗索瓦·库普兰,巴黎,[1733年9月12日]，{弗朗索瓦·库普兰}在<巴黎>逝世。
1878年3月23日,弗朗兹·施雷克尔,摩纳哥,[1878年3月23日]，{弗朗兹·施雷克尔}在<摩纳哥>出生。
1892年,弗朗兹·施雷克尔,维也纳,[1892年]，{弗朗兹·施雷克尔}入<维也纳>音乐与表演艺术大学学习。
